Year,Make,Model,Length
9980,Mercury,Cougar,108.78
9983,Ford,E1681,108.82
9986,Mercury,Cougar,108.86
9989,Ford,E1682,108.9
9992,Mercury,Cougar,108.94
9995,Ford,E1683,108.98
9998,Mercury,Cougar,109.02
10001,Ford,E1684,109.06
10004,Mercury,Cougar,109.1
10007,Ford,E1685,109.14
10010,Mercury,Cougar,109.18
10013,Ford,E1686,109.22
10016,Mercury,Cougar,109.26
10019,Ford,E1687,109.3
10022,Mercury,Cougar,109.34
10025,Ford,E1688,109.38
10028,Mercury,Cougar,109.42
10031,Ford,E1689,109.46
10034,Mercury,Cougar,109.5
10037,Ford,E1690,109.54
10040,Mercury,Cougar,109.58
10043,Ford,E1691,109.62
10046,Mercury,Cougar,109.66
10049,Ford,E1692,109.7
10052,Mercury,Cougar,109.74
10055,Ford,E1693,109.78
10058,Mercury,Cougar,109.82
10061,Ford,E1694,109.86
10064,Mercury,Cougar,109.9
10067,Ford,E1695,109.94
10070,Mercury,Cougar,109.98
10073,Ford,E1696,110.02
10076,Mercury,Cougar,110.06
10079,Ford,E1697,110.1
10082,Mercury,Cougar,110.14
10085,Ford,E1698,110.18
10088,Mercury,Cougar,110.22
10091,Ford,E1699,110.26
10094,Mercury,Cougar,110.3
10097,Ford,E1700,110.34
10100,Mercury,Cougar,110.38
10103,Ford,E1701,110.42
10106,Mercury,Cougar,110.46
10109,Ford,E1702,110.5
10112,Mercury,Cougar,110.54
10115,Ford,E1703,110.58
10118,Mercury,Cougar,110.62
10121,Ford,E1704,110.66
10124,Mercury,Cougar,110.7
10127,Ford,E1705,110.74
10130,Mercury,Cougar,110.78
10133,Ford,E1706,110.82
10136,Mercury,Cougar,110.86
10139,Ford,E1707,110.9
10142,Mercury,Cougar,110.94
10145,Ford,E1708,110.98
10148,Mercury,Cougar,111.02
10151,Ford,E1709,111.06
10154,Mercury,Cougar,111.1
10157,Ford,E1710,111.14
10160,Mercury,Cougar,111.18
10163,Ford,E1711,111.22
10166,Mercury,Cougar,111.26
10169,Ford,E1712,111.3
10172,Mercury,Cougar,111.34
10175,Ford,E1713,111.38
10178,Mercury,Cougar,111.42
10181,Ford,E1714,111.46
10184,Mercury,Cougar,111.5
10187,Ford,E1715,111.54
10190,Mercury,Cougar,111.58
10193,Ford,E1716,111.62
10196,Mercury,Cougar,111.66
10199,Ford,E1717,111.7
10202,Mercury,Cougar,111.74
10205,Ford,E1718,111.78
10208,Mercury,Cougar,111.82
10211,Ford,E1719,111.86
10214,Mercury,Cougar,111.9
10217,Ford,E1720,111.94
10220,Mercury,Cougar,111.98
10223,Ford,E1721,112.02
10226,Mercury,Cougar,112.06
10229,Ford,E1722,112.1
10232,Mercury,Cougar,112.14
10235,Ford,E1723,112.18
10238,Mercury,Cougar,112.22
10241,Ford,E1724,112.26
10244,Mercury,Cougar,112.3
10247,Ford,E1725,112.34
10250,Mercury,Cougar,112.38
10253,Ford,E1726,112.42
10256,Mercury,Cougar,112.46
10259,Ford,E1727,112.5
10262,Mercury,Cougar,112.54
10265,Ford,E1728,112.58
10268,Mercury,Cougar,112.62
10271,Ford,E1729,112.66
10274,Mercury,Cougar,112.7
10277,Ford,E1730,112.74
10280,Mercury,Cougar,112.78
10283,Ford,E1731,112.82
10286,Mercury,Cougar,112.86
10289,Ford,E1732,112.9
10292,Mercury,Cougar,112.94
10295,Ford,E1733,112.98
10298,Mercury,Cougar,113.02
10301,Ford,E1734,113.06
10304,Mercury,Cougar,113.1
10307,Ford,E1735,113.14
10310,Mercury,Cougar,113.18
10313,Ford,E1736,113.22
10316,Mercury,Cougar,113.26
10319,Ford,E1737,113.3
10322,Mercury,Cougar,113.34
10325,Ford,E1738,113.38
10328,Mercury,Cougar,113.42
10331,Ford,E1739,113.46
10334,Mercury,Cougar,113.5
10337,Ford,E1740,113.54
10340,Mercury,Cougar,113.58
10343,Ford,E1741,113.62
10346,Mercury,Cougar,113.66
10349,Ford,E1742,113.7
10352,Mercury,Cougar,113.74
10355,Ford,E1743,113.78
10358,Mercury,Cougar,113.82
10361,Ford,E1744,113.86
10364,Mercury,Cougar,113.9
10367,Ford,E1745,113.94
10370,Mercury,Cougar,113.98
10373,Ford,E1746,114.02
10376,Mercury,Cougar,114.06
10379,Ford,E1747,114.1
10382,Mercury,Cougar,114.14
10385,Ford,E1748,114.18
10388,Mercury,Cougar,114.22
10391,Ford,E1749,114.26
10394,Mercury,Cougar,114.3
10397,Ford,E1750,114.34
10400,Mercury,Cougar,114.38
10403,Ford,E1751,114.42
10406,Mercury,Cougar,114.46
10409,Ford,E1752,114.5
10412,Mercury,Cougar,114.54
10415,Ford,E1753,114.58
10418,Mercury,Cougar,114.62
10421,Ford,E1754,114.66
10424,Mercury,Cougar,114.7
10427,Ford,E1755,114.74
10430,Mercury,Cougar,114.78
10433,Ford,E1756,114.82
10436,Mercury,Cougar,114.86
10439,Ford,E1757,114.9
10442,Mercury,Cougar,114.94
10445,Ford,E1758,114.98
10448,Mercury,Cougar,115.02
10451,Ford,E1759,115.06
10454,Mercury,Cougar,115.1
10457,Ford,E1760,115.14
10460,Mercury,Cougar,115.18
10463,Ford,E1761,115.22
10466,Mercury,Cougar,115.26
10469,Ford,E1762,115.3
10472,Mercury,Cougar,115.34
10475,Ford,E1763,115.38
10478,Mercury,Cougar,115.42
10481,Ford,E1764,115.46
10484,Mercury,Cougar,115.5
10487,Ford,E1765,115.54
10490,Mercury,Cougar,115.58
10493,Ford,E1766,115.62
10496,Mercury,Cougar,115.66
10499,Ford,E1767,115.7
10502,Mercury,Cougar,115.74
10505,Ford,E1768,115.78
10508,Mercury,Cougar,115.82
10511,Ford,E1769,115.86
10514,Mercury,Cougar,115.9
10517,Ford,E1770,115.94
10520,Mercury,Cougar,115.98
10523,Ford,E1771,116.02
10526,Mercury,Cougar,116.06
10529,Ford,E1772,116.1
10532,Mercury,Cougar,116.14
10535,Ford,E1773,116.18
10538,Mercury,Cougar,116.22
10541,Ford,E1774,116.26
10544,Mercury,Cougar,116.3
10547,Ford,E1775,116.34
10550,Mercury,Cougar,116.38
10553,Ford,E1776,116.42
10556,Mercury,Cougar,116.46
10559,Ford,E1777,116.5
10562,Mercury,Cougar,116.54
10565,Ford,E1778,116.58
10568,Mercury,Cougar,116.62
10571,Ford,E1779,116.66
10574,Mercury,Cougar,116.7
10577,Ford,E1780,116.74
10580,Mercury,Cougar,116.78
10583,Ford,E1781,116.82
10586,Mercury,Cougar,116.86
10589,Ford,E1782,116.9
10592,Mercury,Cougar,116.94
10595,Ford,E1783,116.98
10598,Mercury,Cougar,117.02
10601,Ford,E1784,117.06
10604,Mercury,Cougar,117.1
10607,Ford,E1785,117.14
10610,Mercury,Cougar,117.18
10613,Ford,E1786,117.22
10616,Mercury,Cougar,117.26
10619,Ford,E1787,117.3
10622,Mercury,Cougar,117.34
10625,Ford,E1788,117.38
10628,Mercury,Cougar,117.42
10631,Ford,E1789,117.46
10634,Mercury,Cougar,117.5
10637,Ford,E1790,117.54
10640,Mercury,Cougar,117.58
10643,Ford,E1791,117.62
10646,Mercury,Cougar,117.66
10649,Ford,E1792,117.7
10652,Mercury,Cougar,117.74
10655,Ford,E1793,117.78
10658,Mercury,Cougar,117.82
10661,Ford,E1794,117.86
10664,Mercury,Cougar,117.9
10667,Ford,E1795,117.94
10670,Mercury,Cougar,117.98
10673,Ford,E1796,118.02
10676,Mercury,Cougar,118.06
10679,Ford,E1797,118.1
10682,Mercury,Cougar,118.14
10685,Ford,E1798,118.18
10688,Mercury,Cougar,118.22
10691,Ford,E1799,118.26
10694,Mercury,Cougar,118.3
10697,Ford,E1800,118.34
10700,Mercury,Cougar,118.38
10703,Ford,E1801,118.42
10706,Mercury,Cougar,118.46
10709,Ford,E1802,118.5
10712,Mercury,Cougar,118.54
10715,Ford,E1803,118.58
10718,Mercury,Cougar,118.62
10721,Ford,E1804,118.66
10724,Mercury,Cougar,118.7
10727,Ford,E1805,118.74
10730,Mercury,Cougar,118.78
10733,Ford,E1806,118.82
10736,Mercury,Cougar,118.86
10739,Ford,E1807,118.9
10742,Mercury,Cougar,118.94
10745,Ford,E1808,118.98
10748,Mercury,Cougar,119.02
10751,Ford,E1809,119.06
10754,Mercury,Cougar,119.1
10757,Ford,E1810,119.14
10760,Mercury,Cougar,119.18
10763,Ford,E1811,119.22
10766,Mercury,Cougar,119.26
10769,Ford,E1812,119.3
10772,Mercury,Cougar,119.34
10775,Ford,E1813,119.38
10778,Mercury,Cougar,119.42
10781,Ford,E1814,119.46
10784,Mercury,Cougar,119.5
10787,Ford,E1815,119.54
10790,Mercury,Cougar,119.58
10793,Ford,E1816,119.62
10796,Mercury,Cougar,119.66
10799,Ford,E1817,119.7
10802,Mercury,Cougar,119.74
10805,Ford,E1818,119.78
10808,Mercury,Cougar,119.82
10811,Ford,E1819,119.86
10814,Mercury,Cougar,119.9
10817,Ford,E1820,119.94
10820,Mercury,Cougar,119.98
10823,Ford,E1821,120.02
10826,Mercury,Cougar,120.06
10829,Ford,E1822,120.1
10832,Mercury,Cougar,120.14
10835,Ford,E1823,120.18
10838,Mercury,Cougar,120.22
10841,Ford,E1824,120.26
10844,Mercury,Cougar,120.3
10847,Ford,E1825,120.34
10850,Mercury,Cougar,120.38
10853,Ford,E1826,120.42
10856,Mercury,Cougar,120.46
10859,Ford,E1827,120.5
10862,Mercury,Cougar,120.54
10865,Ford,E1828,120.58
10868,Mercury,Cougar,120.62
10871,Ford,E1829,120.66
10874,Mercury,Cougar,120.7
10877,Ford,E1830,120.74
10880,Mercury,Cougar,120.78
10883,Ford,E1831,120.82
10886,Mercury,Cougar,120.86
10889,Ford,E1832,120.9
10892,Mercury,Cougar,120.94
10895,Ford,E1833,120.98
10898,Mercury,Cougar,121.02
10901,Ford,E1834,121.06
10904,Mercury,Cougar,121.1
10907,Ford,E1835,121.14
10910,Mercury,Cougar,121.18
10913,Ford,E1836,121.22
10916,Mercury,Cougar,121.26
10919,Ford,E1837,121.3
10922,Mercury,Cougar,121.34
10925,Ford,E1838,121.38
10928,Mercury,Cougar,121.42
10931,Ford,E1839,121.46
10934,Mercury,Cougar,121.5
10937,Ford,E1840,121.54
10940,Mercury,Cougar,121.58
10943,Ford,E1841,121.62
10946,Mercury,Cougar,121.66
10949,Ford,E1842,121.7
10952,Mercury,Cougar,121.74
10955,Ford,E1843,121.78
10958,Mercury,Cougar,121.82
10961,Ford,E1844,121.86
10964,Mercury,Cougar,121.9
10967,Ford,E1845,121.94
10970,Mercury,Cougar,121.98
10973,Ford,E1846,122.02
10976,Mercury,Cougar,122.06
10979,Ford,E1847,122.1
10982,Mercury,Cougar,122.14
10985,Ford,E1848,122.18
10988,Mercury,Cougar,122.22
10991,Ford,E1849,122.26
10994,Mercury,Cougar,122.3
10997,Ford,E1850,122.34
11000,Mercury,Cougar,122.38
11003,Ford,E1851,122.42
11006,Mercury,Cougar,122.46
11009,Ford,E1852,122.5
11012,Mercury,Cougar,122.54
11015,Ford,E1853,122.58
11018,Mercury,Cougar,122.62
11021,Ford,E1854,122.66
11024,Mercury,Cougar,122.7
11027,Ford,E1855,122.74
11030,Mercury,Cougar,122.78
11033,Ford,E1856,122.82
11036,Mercury,Cougar,122.86
11039,Ford,E1857,122.9
11042,Mercury,Cougar,122.94
11045,Ford,E1858,122.98
11048,Mercury,Cougar,123.02
11051,Ford,E1859,123.06
11054,Mercury,Cougar,123.1
11057,Ford,E1860,123.14
11060,Mercury,Cougar,123.18
11063,Ford,E1861,123.22
11066,Mercury,Cougar,123.26
11069,Ford,E1862,123.3
11072,Mercury,Cougar,123.34
11075,Ford,E1863,123.38
11078,Mercury,Cougar,123.42
11081,Ford,E1864,123.46
11084,Mercury,Cougar,123.5
11087,Ford,E1865,123.54
11090,Mercury,Cougar,123.58
11093,Ford,E1866,123.62
11096,Mercury,Cougar,123.66
11099,Ford,E1867,123.7
11102,Mercury,Cougar,123.74
11105,Ford,E1868,123.78
11108,Mercury,Cougar,123.82
11111,Ford,E1869,123.86
11114,Mercury,Cougar,123.9
11117,Ford,E1870,123.94
11120,Mercury,Cougar,123.98
11123,Ford,E1871,124.02
11126,Mercury,Cougar,124.06
11129,Ford,E1872,124.1
11132,Mercury,Cougar,124.14
11135,Ford,E1873,124.18
11138,Mercury,Cougar,124.22
11141,Ford,E1874,124.26
11144,Mercury,Cougar,124.3
11147,Ford,E1875,124.34
11150,Mercury,Cougar,124.38
11153,Ford,E1876,124.42
11156,Mercury,Cougar,124.46
11159,Ford,E1877,124.5
11162,Mercury,Cougar,124.54
11165,Ford,E1878,124.58
11168,Mercury,Cougar,124.62
11171,Ford,E1879,124.66
11174,Mercury,Cougar,124.7
11177,Ford,E1880,124.74
11180,Mercury,Cougar,124.78
11183,Ford,E1881,124.82
11186,Mercury,Cougar,124.86
11189,Ford,E1882,124.9
11192,Mercury,Cougar,124.94
11195,Ford,E1883,124.98
11198,Mercury,Cougar,125.02
11201,Ford,E1884,125.06
11204,Mercury,Cougar,125.1
11207,Ford,E1885,125.14
11210,Mercury,Cougar,125.18
11213,Ford,E1886,125.22
11216,Mercury,Cougar,125.26
11219,Ford,E1887,125.3
11222,Mercury,Cougar,125.34
11225,Ford,E1888,125.38
11228,Mercury,Cougar,125.42
11231,Ford,E1889,125.46
11234,Mercury,Cougar,125.5
11237,Ford,E1890,125.54
11240,Mercury,Cougar,125.58
11243,Ford,E1891,125.62
11246,Mercury,Cougar,125.66
11249,Ford,E1892,125.7
11252,Mercury,Cougar,125.74
11255,Ford,E1893,125.78
11258,Mercury,Cougar,125.82
11261,Ford,E1894,125.86
11264,Mercury,Cougar,125.9
11267,Ford,E1895,125.94
11270,Mercury,Cougar,125.98
11273,Ford,E1896,126.02
11276,Mercury,Cougar,126.06
11279,Ford,E1897,126.1
11282,Mercury,Cougar,126.14
11285,Ford,E1898,126.18
11288,Mercury,Cougar,126.22
11291,Ford,E1899,126.26
11294,Mercury,Cougar,126.3
11297,Ford,E1900,126.34
11300,Mercury,Cougar,126.38
11303,Ford,E1901,126.42
11306,Mercury,Cougar,126.46
11309,Ford,E1902,126.5
11312,Mercury,Cougar,126.54
11315,Ford,E1903,126.58
11318,Mercury,Cougar,126.62
11321,Ford,E1904,126.66
11324,Mercury,Cougar,126.7
11327,Ford,E1905,126.74
11330,Mercury,Cougar,126.78
11333,Ford,E1906,126.82
11336,Mercury,Cougar,126.86
11339,Ford,E1907,126.9
11342,Mercury,Cougar,126.94
11345,Ford,E1908,126.98
11348,Mercury,Cougar,127.02
11351,Ford,E1909,127.06
11354,Mercury,Cougar,127.1
11357,Ford,E1910,127.14
11360,Mercury,Cougar,127.18
11363,Ford,E1911,127.22
11366,Mercury,Cougar,127.26
11369,Ford,E1912,127.3
11372,Mercury,Cougar,127.34
11375,Ford,E1913,127.38
11378,Mercury,Cougar,127.42
11381,Ford,E1914,127.46
11384,Mercury,Cougar,127.5
11387,Ford,E1915,127.54
11390,Mercury,Cougar,127.58
11393,Ford,E1916,127.62
11396,Mercury,Cougar,127.66
11399,Ford,E1917,127.7
11402,Mercury,Cougar,127.74
11405,Ford,E1918,127.78
11408,Mercury,Cougar,127.82
11411,Ford,E1919,127.86
11414,Mercury,Cougar,127.9
11417,Ford,E1920,127.94
11420,Mercury,Cougar,127.98
11423,Ford,E1921,128.02
11426,Mercury,Cougar,128.06
11429,Ford,E1922,128.1
11432,Mercury,Cougar,128.14
11435,Ford,E1923,128.18
11438,Mercury,Cougar,128.22
11441,Ford,E1924,128.26
11444,Mercury,Cougar,128.3
11447,Ford,E1925,128.34
11450,Mercury,Cougar,128.38
11453,Ford,E1926,128.42
11456,Mercury,Cougar,128.46
11459,Ford,E1927,128.5
11462,Mercury,Cougar,128.54
11465,Ford,E1928,128.58
11468,Mercury,Cougar,128.62
11471,Ford,E1929,128.66
11474,Mercury,Cougar,128.7
11477,Ford,E1930,128.74
11480,Mercury,Cougar,128.78
11483,Ford,E1931,128.82
11486,Mercury,Cougar,128.86
11489,Ford,E1932,128.9
11492,Mercury,Cougar,128.94
11495,Ford,E1933,128.98
11498,Mercury,Cougar,129.02
11501,Ford,E1934,129.06
11504,Mercury,Cougar,129.1
11507,Ford,E1935,129.14
11510,Mercury,Cougar,129.18
11513,Ford,E1936,129.22
11516,Mercury,Cougar,129.26
11519,Ford,E1937,129.3
11522,Mercury,Cougar,129.34
11525,Ford,E1938,129.38
11528,Mercury,Cougar,129.42
11531,Ford,E1939,129.46
11534,Mercury,Cougar,129.5
11537,Ford,E1940,129.54
11540,Mercury,Cougar,129.58
11543,Ford,E1941,129.62
11546,Mercury,Cougar,129.66
11549,Ford,E1942,129.7
11552,Mercury,Cougar,129.74
11555,Ford,E1943,129.78
11558,Mercury,Cougar,129.82
11561,Ford,E1944,129.86
11564,Mercury,Cougar,129.9
11567,Ford,E1945,129.94
11570,Mercury,Cougar,129.98
11573,Ford,E1946,130.02
11576,Mercury,Cougar,130.06
11579,Ford,E1947,130.1
11582,Mercury,Cougar,130.14
11585,Ford,E1948,130.18
11588,Mercury,Cougar,130.22
11591,Ford,E1949,130.26
11594,Mercury,Cougar,130.3
11597,Ford,E1950,130.34
11600,Mercury,Cougar,130.38
11603,Ford,E1951,130.42
11606,Mercury,Cougar,130.46
11609,Ford,E1952,130.5
11612,Mercury,Cougar,130.54
11615,Ford,E1953,130.58
11618,Mercury,Cougar,130.62
11621,Ford,E1954,130.66
11624,Mercury,Cougar,130.7
11627,Ford,E1955,130.74
11630,Mercury,Cougar,130.78
11633,Ford,E1956,130.82
11636,Mercury,Cougar,130.86
11639,Ford,E1957,130.9
11642,Mercury,Cougar,130.94
11645,Ford,E1958,130.98
11648,Mercury,Cougar,131.02
11651,Ford,E1959,131.06
11654,Mercury,Cougar,131.1
11657,Ford,E1960,131.14
11660,Mercury,Cougar,131.18
11663,Ford,E1961,131.22
11666,Mercury,Cougar,131.26
11669,Ford,E1962,131.3
11672,Mercury,Cougar,131.34
11675,Ford,E1963,131.38
11678,Mercury,Cougar,131.42
11681,Ford,E1964,131.46
11684,Mercury,Cougar,131.5
11687,Ford,E1965,131.54
11690,Mercury,Cougar,131.58
11693,Ford,E1966,131.62
11696,Mercury,Cougar,131.66
11699,Ford,E1967,131.7
11702,Mercury,Cougar,131.74
11705,Ford,E1968,131.78
11708,Mercury,Cougar,131.82
11711,Ford,E1969,131.86
11714,Mercury,Cougar,131.9
11717,Ford,E1970,131.94
11720,Mercury,Cougar,131.98
11723,Ford,E1971,132.02
11726,Mercury,Cougar,132.06
11729,Ford,E1972,132.1
11732,Mercury,Cougar,132.14
11735,Ford,E1973,132.18
11738,Mercury,Cougar,132.22
11741,Ford,E1974,132.26
11744,Mercury,Cougar,132.3
11747,Ford,E1975,132.34
11750,Mercury,Cougar,132.38
11753,Ford,E1976,132.42
11756,Mercury,Cougar,132.46
11759,Ford,E1977,132.5
11762,Mercury,Cougar,132.54
11765,Ford,E1978,132.58
11768,Mercury,Cougar,132.62
11771,Ford,E1979,132.66
11774,Mercury,Cougar,132.7
11777,Ford,E1980,132.74
11780,Mercury,Cougar,132.78
11783,Ford,E1981,132.82
11786,Mercury,Cougar,132.86
11789,Ford,E1982,132.9
11792,Mercury,Cougar,132.94
11795,Ford,E1983,132.98
11798,Mercury,Cougar,133.02
11801,Ford,E1984,133.06
11804,Mercury,Cougar,133.1
11807,Ford,E1985,133.14
11810,Mercury,Cougar,133.18
11813,Ford,E1986,133.22
11816,Mercury,Cougar,133.26
11819,Ford,E1987,133.3
11822,Mercury,Cougar,133.34
11825,Ford,E1988,133.38
11828,Mercury,Cougar,133.42
11831,Ford,E1989,133.46
11834,Mercury,Cougar,133.5
11837,Ford,E1990,133.54
11840,Mercury,Cougar,133.58
11843,Ford,E1991,133.62
11846,Mercury,Cougar,133.66
11849,Ford,E1992,133.7
11852,Mercury,Cougar,133.74
11855,Ford,E1993,133.78
11858,Mercury,Cougar,133.82
11861,Ford,E1994,133.86
11864,Mercury,Cougar,133.9
11867,Ford,E1995,133.94
11870,Mercury,Cougar,133.98
11873,Ford,E1996,134.02
11876,Mercury,Cougar,134.06
11879,Ford,E1997,134.1
11882,Mercury,Cougar,134.14
11885,Ford,E1998,134.18
11888,Mercury,Cougar,134.22
11891,Ford,E1999,134.26
11894,Mercury,Cougar,134.3
11897,Ford,E2000,134.34
11900,Mercury,Cougar,134.38
11903,Ford,E2001,134.42
11906,Mercury,Cougar,134.46
11909,Ford,E2002,134.5
11912,Mercury,Cougar,134.54
11915,Ford,E2003,134.58
11918,Mercury,Cougar,134.62
11921,Ford,E2004,134.66
11924,Mercury,Cougar,134.7
11927,Ford,E2005,134.74
11930,Mercury,Cougar,134.78
11933,Ford,E2006,134.82
11936,Mercury,Cougar,134.86
11939,Ford,E2007,134.9
11942,Mercury,Cougar,134.94
11945,Ford,E2008,134.98
11948,Mercury,Cougar,135.02
11951,Ford,E2009,135.06
11954,Mercury,Cougar,135.1
11957,Ford,E2010,135.14
11960,Mercury,Cougar,135.18
11963,Ford,E2011,135.22
11966,Mercury,Cougar,135.26
11969,Ford,E2012,135.3
11972,Mercury,Cougar,135.34
11975,Ford,E2013,135.38
11978,Mercury,Cougar,135.42
11981,Ford,E2014,135.46
11984,Mercury,Cougar,135.5
11987,Ford,E2015,135.54
11990,Mercury,Cougar,135.58
11993,Ford,E2016,135.62
11996,Mercury,Cougar,135.66
11999,Ford,E2017,135.7
12002,Mercury,Cougar,135.74
12005,Ford,E2018,135.78
12008,Mercury,Cougar,135.82
12011,Ford,E2019,135.86
12014,Mercury,Cougar,135.9
12017,Ford,E2020,135.94
12020,Mercury,Cougar,135.98
12023,Ford,E2021,136.02
12026,Mercury,Cougar,136.06
12029,Ford,E2022,136.1
12032,Mercury,Cougar,136.14
12035,Ford,E2023,136.18
12038,Mercury,Cougar,136.22
12041,Ford,E2024,136.26
12044,Mercury,Cougar,136.3
12047,Ford,E2025,136.34
12050,Mercury,Cougar,136.38
12053,Ford,E2026,136.42
12056,Mercury,Cougar,136.46
12059,Ford,E2027,136.5
12062,Mercury,Cougar,136.54
12065,Ford,E2028,136.58
12068,Mercury,Cougar,136.62
12071,Ford,E2029,136.66
12074,Mercury,Cougar,136.7
12077,Ford,E2030,136.74
12080,Mercury,Cougar,136.78
12083,Ford,E2031,136.82
12086,Mercury,Cougar,136.86
12089,Ford,E2032,136.9
12092,Mercury,Cougar,136.94
12095,Ford,E2033,136.98
12098,Mercury,Cougar,137.02
12101,Ford,E2034,137.06
12104,Mercury,Cougar,137.1
12107,Ford,E2035,137.14
12110,Mercury,Cougar,137.18
12113,Ford,E2036,137.22
12116,Mercury,Cougar,137.26
12119,Ford,E2037,137.3
12122,Mercury,Cougar,137.34
12125,Ford,E2038,137.38
12128,Mercury,Cougar,137.42
12131,Ford,E2039,137.46
12134,Mercury,Cougar,137.5
12137,Ford,E2040,137.54
12140,Mercury,Cougar,137.58
12143,Ford,E2041,137.62
12146,Mercury,Cougar,137.66
12149,Ford,E2042,137.7
12152,Mercury,Cougar,137.74
12155,Ford,E2043,137.78
12158,Mercury,Cougar,137.82
12161,Ford,E2044,137.86
12164,Mercury,Cougar,137.9
12167,Ford,E2045,137.94
12170,Mercury,Cougar,137.98
12173,Ford,E2046,138.02
12176,Mercury,Cougar,138.06
12179,Ford,E2047,138.1
12182,Mercury,Cougar,138.14
12185,Ford,E2048,138.18
12188,Mercury,Cougar,138.22
12191,Ford,E2049,138.26
12194,Mercury,Cougar,138.3
12197,Ford,E2050,138.34
12200,Mercury,Cougar,138.38
12203,Ford,E2051,138.42
12206,Mercury,Cougar,138.46
12209,Ford,E2052,138.5
12212,Mercury,Cougar,138.54
12215,Ford,E2053,138.58
12218,Mercury,Cougar,138.62
12221,Ford,E2054,138.66
12224,Mercury,Cougar,138.7
12227,Ford,E2055,138.74
12230,Mercury,Cougar,138.78
12233,Ford,E2056,138.82
12236,Mercury,Cougar,138.86
12239,Ford,E2057,138.9
12242,Mercury,Cougar,138.94
12245,Ford,E2058,138.98
12248,Mercury,Cougar,139.02
12251,Ford,E2059,139.06
12254,Mercury,Cougar,139.1
12257,Ford,E2060,139.14
12260,Mercury,Cougar,139.18
12263,Ford,E2061,139.22
12266,Mercury,Cougar,139.26
12269,Ford,E2062,139.3
12272,Mercury,Cougar,139.34
12275,Ford,E2063,139.38
12278,Mercury,Cougar,139.42
12281,Ford,E2064,139.46
12284,Mercury,Cougar,139.5
12287,Ford,E2065,139.54
12290,Mercury,Cougar,139.58
12293,Ford,E2066,139.62
12296,Mercury,Cougar,139.66
12299,Ford,E2067,139.7
12302,Mercury,Cougar,139.74
12305,Ford,E2068,139.78
12308,Mercury,Cougar,139.82
12311,Ford,E2069,139.86
12314,Mercury,Cougar,139.9
12317,Ford,E2070,139.94
12320,Mercury,Cougar,139.98
12323,Ford,E2071,140.02
12326,Mercury,Cougar,140.06
12329,Ford,E2072,140.1
12332,Mercury,Cougar,140.14
12335,Ford,E2073,140.18
12338,Mercury,Cougar,140.22
12341,Ford,E2074,140.26
12344,Mercury,Cougar,140.3
12347,Ford,E2075,140.34
12350,Mercury,Cougar,140.38
12353,Ford,E2076,140.42
12356,Mercury,Cougar,140.46
12359,Ford,E2077,140.5
12362,Mercury,Cougar,140.54
12365,Ford,E2078,140.58
12368,Mercury,Cougar,140.62
12371,Ford,E2079,140.66
12374,Mercury,Cougar,140.7
12377,Ford,E2080,140.74
12380,Mercury,Cougar,140.78
12383,Ford,E2081,140.82
12386,Mercury,Cougar,140.86
12389,Ford,E2082,140.9
12392,Mercury,Cougar,140.94
12395,Ford,E2083,140.98
12398,Mercury,Cougar,141.02
12401,Ford,E2084,141.06
12404,Mercury,Cougar,141.1
12407,Ford,E2085,141.14
12410,Mercury,Cougar,141.18
12413,Ford,E2086,141.22
12416,Mercury,Cougar,141.26
12419,Ford,E2087,141.3
12422,Mercury,Cougar,141.34
12425,Ford,E2088,141.38
12428,Mercury,Cougar,141.42
12431,Ford,E2089,141.46
12434,Mercury,Cougar,141.5
12437,Ford,E2090,141.54
12440,Mercury,Cougar,141.58
12443,Ford,E2091,141.62
12446,Mercury,Cougar,141.66
12449,Ford,E2092,141.7
12452,Mercury,Cougar,141.74
12455,Ford,E2093,141.78
12458,Mercury,Cougar,141.82
12461,Ford,E2094,141.86
12464,Mercury,Cougar,141.9
12467,Ford,E2095,141.94
12470,Mercury,Cougar,141.98
12473,Ford,E2096,142.02
12476,Mercury,Cougar,142.06
12479,Ford,E2097,142.1
12482,Mercury,Cougar,142.14
12485,Ford,E2098,142.18
12488,Mercury,Cougar,142.22
12491,Ford,E2099,142.26
12494,Mercury,Cougar,142.3
12497,Ford,E2100,142.34
12500,Mercury,Cougar,142.38
12503,Ford,E2101,142.42
12506,Mercury,Cougar,142.46
12509,Ford,E2102,142.5
12512,Mercury,Cougar,142.54
12515,Ford,E2103,142.58
12518,Mercury,Cougar,142.62
12521,Ford,E2104,142.66
12524,Mercury,Cougar,142.7
12527,Ford,E2105,142.74
12530,Mercury,Cougar,142.78
12533,Ford,E2106,142.82
12536,Mercury,Cougar,142.86
12539,Ford,E2107,142.9
12542,Mercury,Cougar,142.94
12545,Ford,E2108,142.98
12548,Mercury,Cougar,143.02
12551,Ford,E2109,143.06
12554,Mercury,Cougar,143.1
12557,Ford,E2110,143.14
12560,Mercury,Cougar,143.18
12563,Ford,E2111,143.22
12566,Mercury,Cougar,143.26
12569,Ford,E2112,143.3
12572,Mercury,Cougar,143.34
12575,Ford,E2113,143.38
12578,Mercury,Cougar,143.42
12581,Ford,E2114,143.46
12584,Mercury,Cougar,143.5
12587,Ford,E2115,143.54
12590,Mercury,Cougar,143.58
12593,Ford,E2116,143.62
12596,Mercury,Cougar,143.66
12599,Ford,E2117,143.7
